"","workerid","rt","trial_type","bias_%","trial","result","ntrials","response","matched"
"1","1",8647,"elicit_prevalence",60,"prevalence",NA,50,"35",0
"2","2",6425,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"3","3",11606,"elicit_prevalence",80,"prevalence",NA,100,"80",0
"4","4",12959,"elicit_prevalence",60,"prevalence",NA,100,"47",0
"5","5",10220,"elicit_prevalence",80,"prevalence",NA,100,"80",0
"6","6",10571,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"7","7",11498,"elicit_prevalence",80,"prevalence",NA,50,"30",0
"8","8",6522,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"9","9",10545,"elicit_prevalence",80,"prevalence",NA,100,"70",0
"10","10",13096,"elicit_prevalence",60,"prevalence",NA,50,"40",0
"11","11",4784,"elicit_prevalence",60,"prevalence",NA,50,"30",0
"12","12",8995,"elicit_prevalence",80,"prevalence",NA,50,"38",0
"13","13",5569,"elicit_prevalence",80,"prevalence",NA,50,"30",0
"14","14",7814,"elicit_prevalence",60,"prevalence",NA,100,"55",0
"15","15",5945,"elicit_prevalence",60,"prevalence",NA,100,"50",0
"16","16",8243,"elicit_prevalence",60,"prevalence",NA,100,"60",0
"17","17",10167,"elicit_prevalence",60,"prevalence",NA,100,"60",0
"18","18",11206,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"19","19",9161,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"20","20",13355,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"21","21",5415,"elicit_prevalence",60,"prevalence",NA,100,"60",0
"22","22",5162,"elicit_prevalence",80,"prevalence",NA,50,"35",0
"23","23",4373,"elicit_prevalence",60,"prevalence",NA,50,"30",0
"24","24",20424,"elicit_prevalence",80,"prevalence",NA,50,"37",0
"25","25",4200,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"26","26",27916,"elicit_prevalence",60,"prevalence",NA,100,"75",0
"27","27",9637,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"28","28",7935,"elicit_prevalence",60,"prevalence",NA,50,"25",0
"29","29",5456,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"30","30",9722,"elicit_prevalence",80,"prevalence",NA,100,"80",0
"31","31",4001,"elicit_prevalence",60,"prevalence",NA,50,"30",0
"32","32",7701,"elicit_prevalence",60,"prevalence",NA,50,"29",0
"33","33",5995,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"34","34",5964,"elicit_prevalence",60,"prevalence",NA,100,"70",0
"35","35",10273,"elicit_prevalence",60,"prevalence",NA,100,"65",0
"36","36",5684,"elicit_prevalence",60,"prevalence",NA,50,"27",0
"37","37",12336,"elicit_prevalence",80,"prevalence",NA,50,"43",0
"38","38",14015,"elicit_prevalence",80,"prevalence",NA,50,"35",0
"39","39",14674,"elicit_prevalence",80,"prevalence",NA,50,"36",0
"40","40",10273,"elicit_prevalence",60,"prevalence",NA,100,"60",0
"41","41",7176,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"42","42",5639,"elicit_prevalence",80,"prevalence",NA,100,"40",0
"43","43",12951,"elicit_prevalence",80,"prevalence",NA,50,"30",0
"44","44",13190,"elicit_prevalence",80,"prevalence",NA,50,"35",0
"45","45",7597,"elicit_prevalence",60,"prevalence",NA,50,"25",0
"46","46",7022,"elicit_prevalence",60,"prevalence",NA,100,"60",0
"47","47",4336,"elicit_prevalence",60,"prevalence",NA,100,"65",0
"48","48",7750,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"49","49",5931,"elicit_prevalence",60,"prevalence",NA,100,"45",0
"50","50",19393,"elicit_prevalence",80,"prevalence",NA,50,"37",0
"51","51",6117,"elicit_prevalence",60,"prevalence",NA,100,"65",0
"52","52",10607,"elicit_prevalence",60,"prevalence",NA,100,"45",0
"53","53",7909,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"54","54",7609,"elicit_prevalence",80,"prevalence",NA,50,"23",0
"55","55",8017,"elicit_prevalence",60,"prevalence",NA,50,"30",0
"56","56",7384,"elicit_prevalence",60,"prevalence",NA,100,"70",0
"57","57",7544,"elicit_prevalence",60,"prevalence",NA,50,"30",0
"58","58",7648,"elicit_prevalence",80,"prevalence",NA,100,"70",0
"59","59",2936,"elicit_prevalence",60,"prevalence",NA,50,"12",0
"60","60",14520,"elicit_prevalence",60,"prevalence",NA,100,"45",0
"61","61",15663,"elicit_prevalence",80,"prevalence",NA,100,"65",0
"62","62",5330,"elicit_prevalence",80,"prevalence",NA,100,"70",0
"63","63",6475,"elicit_prevalence",80,"prevalence",NA,50,"15",0
"64","64",11270,"elicit_prevalence",60,"prevalence",NA,100,"51",0
"65","65",47681,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"66","66",10453,"elicit_prevalence",60,"prevalence",NA,100,"50",0
"67","67",8525,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"68","68",11116,"elicit_prevalence",80,"prevalence",NA,100,"85",0
"69","69",5053,"elicit_prevalence",80,"prevalence",NA,50,"35",0
"70","70",8896,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"71","71",8043,"elicit_prevalence",60,"prevalence",NA,100,"55",0
"72","72",5319,"elicit_prevalence",60,"prevalence",NA,50,"27",0
"73","73",6976,"elicit_prevalence",60,"prevalence",NA,100,"50",0
"74","74",6921,"elicit_prevalence",60,"prevalence",NA,100,"70",0
"75","75",9617,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"76","76",14587,"elicit_prevalence",60,"prevalence",NA,100,"60",0
"77","77",7775,"elicit_prevalence",80,"prevalence",NA,50,"40",0
"78","78",12847,"elicit_prevalence",80,"prevalence",NA,100,"75",0
"79","79",10129,"elicit_prevalence",60,"prevalence",NA,50,"30",0
"80","80",5339,"elicit_prevalence",80,"prevalence",NA,100,"75",0
